-0.009026, 0.015969, 2
-0.007244, -0.053366, 2
-0.006735, 0.025019, 2
-0.006161, -0.052270, 2
-0.005197, -0.090424, 2
-0.004582, 0.067405, 2
-0.004560, -0.094743, 2
-0.003975, -0.055667, 2
-0.003971, -0.018621, 2
-0.003467, 0.055828, 2
-0.002582, -0.027697, 2
-0.001959, -0.072425, 2
-0.001056, 0.009139, 2
-0.000266, -0.088647, 2
0.001608, 0.002689, 2
0.004015, 0.059008, 2
0.004271, -0.040261, 2
0.004483, 0.072639, 2
0.004815, 0.045831, 2
0.006890, -0.009251, 2
0.009279, -0.036958, 2
0.009987, 0.009652, 2
0.010356, -0.034546, 2
0.010373, 0.021960, 2
0.010476, -0.036137, 2
0.011663, -0.074533, 2
0.011761, -0.043965, 2
0.011973, 0.040395, 2
0.012049, 0.029400, 2
0.013197, 0.028329, 2
0.014274, 0.046915, 2
0.014289, 0.099947, 2
0.015514, -0.018334, 2
0.016635, 0.054696, 2
0.016945, -0.055698, 2
0.017307, -0.018387, 2
0.018147, 0.093016, 2
0.019821, -0.003215, 2
0.020233, 0.077128, 2
0.020885, 0.031433, 2
0.021451, 0.005778, 2
0.021479, 0.027208, 2
0.021998, -0.034756, 2
0.023077, 0.080186, 2
0.023199, -0.063382, 2
0.023486, -0.067359, 2
0.024520, 0.037780, 2
0.025496, 0.069250, 2
0.025760, 0.078946, 2
0.026013, 0.097208, 2
0.026612, 0.064628, 2
0.026729, -0.082158, 2
0.027091, -0.084234, 2
0.027537, -0.031416, 2
0.029842, -0.020205, 2
0.030763, 0.078530, 2
0.031808, -0.033491, 2
0.033558, -0.081360, 2
0.034125, 0.092627, 2
0.034240, -0.059078, 2
0.035945, 0.084132, 2
0.036466, 0.033749, 2
0.036513, -0.004411, 2
0.036655, -0.018474, 2
0.036682, 0.020734, 2
0.036881, -0.051717, 2
0.038605, 0.079881, 2
0.042324, 0.048525, 2
0.043021, -0.016329, 2
0.044369, -0.059346, 2
0.045234, -0.001521, 2
0.045686, 0.057263, 2
0.046528, 0.046435, 2
0.046540, -0.019929, 2
0.047104, 0.011070, 2
0.047131, 0.011097, 2
0.047405, 0.022497, 2
0.047689, -0.061412, 2
0.048713, 0.046010, 2
0.048933, -0.068721, 2
0.053207, 0.025967, 2
0.054856, -0.025061, 2
0.055547, -0.050801, 2
0.055997, -0.043310, 2
0.056520, -0.033100, 2
0.057015, -0.029751, 2
0.057028, 0.078803, 2
0.057638, -0.006320, 2
0.058026, 0.017505, 2
0.058342, -0.044457, 2
0.059637, 0.092192, 2
0.059913, 0.055198, 2
0.061403, 0.015237, 2
0.061419, -0.092043, 2
0.061486, -0.004436, 2
0.062287, 0.014105, 2
0.062321, 0.073045, 2
0.064052, -0.069382, 2
0.065139, 0.065032, 2
0.065231, -0.041738, 2
0.065876, 0.077832, 2
0.066125, 0.047193, 2
0.068364, -0.063923, 2
0.069030, 0.017013, 2
0.069518, -0.020606, 2
0.072222, -0.008378, 2
0.072852, -0.061958, 2
0.072930, 0.032563, 2
0.073571, 0.025919, 2
0.073613, -0.095983, 2
0.074130, -0.074300, 2
0.074265, -0.071327, 2
0.074513, 0.024969, 2
0.074723, -0.093976, 2
0.076319, -0.095574, 2
0.076820, 0.088369, 2
0.078427, -0.036944, 2
0.078922, -0.007189, 2
0.078962, -0.066513, 2
0.079638, -0.024292, 2
0.080854, 0.043217, 2
0.081168, -0.047601, 2
0.083664, -0.061760, 2
0.083961, 0.043829, 2
0.084088, 0.060816, 2
0.084301, 0.036500, 2
0.086490, 0.031919, 2
0.091948, 0.089362, 2
0.094513, -0.002794, 2
0.094733, 0.041266, 2
0.095509, -0.059850, 2
0.095816, 0.004858, 2
0.097327, -0.053041, 2
0.097480, -0.039983, 2
0.098074, -0.035752, 2
0.098086, 0.075569, 2
0.098835, 0.045380, 2
0.099060, -0.011444, 2
0.099653, 0.028388, 2
-0.079802, 0.005765, 1
-0.075986, -0.025967, 1
-0.075022, 0.005948, 1
-0.069997, -0.071550, 1
-0.065967, 0.014396, 1
-0.063688, 0.030499, 1
-0.060647, 0.021123, 1
-0.054157, -0.046509, 1
-0.050426, 0.006817, 1
-0.050231, 0.030816, 1
-0.048764, -0.014942, 1
-0.048263, 0.005067, 1
-0.047349, 0.031142, 1
-0.042015, 0.030429, 1
-0.040305, 0.001606, 1
-0.038687, 0.014415, 1
-0.038106, 0.032858, 1
-0.037288, -0.027684, 1
-0.036530, -0.026008, 1
-0.036364, -0.064513, 1
-0.035942, -0.009910, 1
-0.035104, -0.005397, 1
-0.033369, 0.021070, 1
-0.029646, 0.022860, 1
-0.029471, -0.026938, 1
-0.029454, -0.032785, 1
-0.029282, -0.005288, 1
-0.028805, -0.012910, 1
-0.028206, -0.045622, 1
-0.028138, -0.029668, 1
-0.027985, -0.000191, 1
-0.026974, 0.028432, 1
-0.026698, 0.014874, 1
-0.026428, -0.010281, 1
-0.026423, -0.021778, 1
-0.026329, 0.027609, 1
-0.025662, 0.020627, 1
-0.023684, 0.016439, 1
-0.023469, 0.017995, 1
-0.023246, 0.009854, 1
-0.023146, -0.017712, 1
-0.023111, 0.019538, 1
-0.022988, 0.015045, 1
-0.022946, -0.014106, 1
-0.022803, -0.068591, 1
-0.021938, 0.037946, 1
-0.021422, 0.020109, 1
-0.020833, -0.045126, 1
-0.020344, 0.001988, 1
-0.020139, 0.000619, 1
-0.019487, 0.002059, 1
-0.019381, 0.016134, 1
-0.018894, 0.005999, 1
-0.018722, -0.000928, 1
-0.018398, -0.029053, 1
-0.018374, 0.032717, 1
-0.018242, -0.013052, 1
-0.017733, 0.048010, 1
-0.017566, 0.048125, 1
-0.017369, -0.022210, 1
-0.017194, -0.015136, 1
-0.017084, 0.002693, 1
-0.016925, 0.001091, 1
-0.016649, 0.015005, 1
-0.016477, -0.003339, 1
-0.015806, -0.030082, 1
-0.015471, 0.046374, 1
-0.015367, -0.032693, 1
-0.015262, -0.010567, 1
-0.015220, -0.004431, 1
-0.014774, -0.025608, 1
-0.014454, 0.006662, 1
-0.014343, -0.020000, 1
-0.014311, 0.011251, 1
-0.013434, 0.005620, 1
-0.013291, -0.007388, 1
-0.013160, 0.029964, 1
-0.012615, 0.001460, 1
-0.012166, -0.006629, 1
-0.012119, -0.004868, 1
-0.011873, -0.029621, 1
-0.011873, -0.003802, 1
-0.011870, 0.007393, 1
-0.011610, -0.005709, 1
-0.011604, -0.065642, 1
-0.011310, -0.008115, 1
-0.011203, -0.001940, 1
-0.010964, 0.009751, 1
-0.010961, -0.000973, 1
-0.010893, -0.003322, 1
-0.010892, -0.007334, 1
-0.010677, -0.003607, 1
-0.010453, 0.001558, 1
-0.010431, -0.007336, 1
-0.010417, 0.000580, 1
-0.010273, 0.025048, 1
-0.010267, -0.013573, 1
-0.010249, 0.047979, 1
-0.010074, -0.048385, 1
-0.010046, -0.021806, 1
-0.009863, 0.010156, 1
-0.009753, 0.000725, 1
-0.009743, -0.003558, 1
-0.009612, -0.017895, 1
-0.009588, -0.011678, 1
-0.009456, 0.004306, 1
-0.009366, 0.006596, 1
-0.009311, -0.002776, 1
-0.009193, 0.003735, 1
-0.009185, 0.009431, 1
-0.009152, 0.014299, 1
-0.008980, -0.006525, 1
-0.008846, 0.006485, 1
-0.008822, -0.000746, 1
-0.008755, -0.004793, 1
-0.008708, -0.000936, 1
-0.008668, 0.016953, 1
-0.008658, 0.004929, 1
-0.008579, -0.000154, 1
-0.008572, -0.006334, 1
-0.008385, 0.000197, 1
-0.008367, -0.000329, 1
-0.008308, -0.000951, 1
-0.008227, -0.000852, 1
-0.008223, -0.002899, 1
-0.008200, 0.003372, 1
-0.008199, -0.000103, 1
-0.008188, -0.000667, 1
-0.008172, 0.013413, 1
-0.008115, -0.005505, 1
-0.007946, -0.006199, 1
-0.007903, -0.001494, 1
-0.007882, 0.003465, 1
-0.007880, -0.008599, 1
-0.007873, -0.008528, 1
-0.007864, 0.012324, 1
-0.007842, -0.020754, 1
-0.007813, 0.003723, 1
-0.007794, 0.004578, 1
-0.007765, -0.016773, 1
-0.007764, 0.004015, 1
-0.007756, -0.016560, 1
-0.007589, -0.001012, 1
-0.007410, -0.007617, 1
-0.007401, -0.007675, 1
-0.007245, -0.005643, 1
-0.007166, 0.003547, 1
-0.007164, -0.006318, 1
-0.007157, 0.002890, 1
-0.007131, 0.001668, 1
-0.007116, -0.000467, 1
-0.007061, -0.001306, 1
-0.006949, -0.003394, 1
-0.006923, 0.005809, 1
-0.006883, -0.000846, 1
-0.006857, 0.001995, 1
-0.006769, -0.000985, 1
-0.006746, 0.003331, 1
-0.006708, -0.000727, 1
-0.006707, 0.001443, 1
-0.006668, 0.005408, 1
-0.006650, 0.002241, 1
-0.006609, -0.017075, 1
-0.006482, -0.006358, 1
-0.006380, 0.002643, 1
-0.006377, 0.000519, 1
-0.006299, 0.040466, 1
-0.006245, 0.004403, 1
-0.006100, 0.000405, 1
-0.006068, -0.005949, 1
-0.006063, -0.002008, 1
-0.006011, -0.008236, 1
-0.005993, 0.005648, 1
-0.005988, -0.000531, 1
-0.005952, -0.008414, 1
-0.005915, 0.005981, 1
-0.005876, -0.000215, 1
-0.005836, -0.000329, 1
-0.005832, -0.006490, 1
-0.005795, -0.006840, 1
-0.005730, 0.000910, 1
-0.005715, -0.000002, 1
-0.005715, 0.000641, 1
-0.005669, -0.000069, 1
-0.005629, 0.000992, 1
-0.005620, 0.013488, 1
-0.005600, 0.013760, 1
-0.005543, 0.002045, 1
-0.005467, -0.007715, 1
-0.005355, -0.003167, 1
-0.005280, 0.002917, 1
-0.005272, -0.000810, 1
-0.005242, 0.005067, 1
-0.005241, -0.003644, 1
-0.005233, -0.001430, 1
-0.005142, 0.005126, 1
-0.005141, -0.006931, 1
-0.005115, 0.004942, 1
-0.005109, 0.002833, 1
-0.005096, -0.000562, 1
-0.005091, 0.003985, 1
-0.005088, -0.011915, 1
-0.005087, 0.000545, 1
-0.005022, 0.003083, 1
-0.005019, 0.009208, 1
-0.004930, 0.036343, 1
-0.004882, -0.004023, 1
-0.004861, -0.000757, 1
-0.004852, -0.003520, 1
-0.004805, -0.007913, 1
-0.004805, -0.003213, 1
-0.004798, -0.001502, 1
-0.004727, 0.001214, 1
-0.004724, -0.005113, 1
-0.004706, -0.005970, 1
-0.004699, 0.002985, 1
-0.004641, -0.001846, 1
-0.004641, -0.000131, 1
-0.004584, -0.000755, 1
-0.004539, 0.047446, 1
-0.004518, 0.001359, 1
-0.004506, 0.001458, 1
-0.004444, -0.003371, 1
-0.004426, 0.001690, 1
-0.004388, -0.001113, 1
-0.004379, -0.006364, 1
-0.004318, -0.004077, 1
-0.004248, 0.002914, 1
-0.004165, 0.003205, 1
-0.004088, -0.005274, 1
-0.004074, 0.007450, 1
-0.004027, 0.007331, 1
-0.004007, 0.002048, 1
-0.003975, -0.002949, 1
-0.003961, -0.002445, 1
-0.003953, -0.013322, 1
-0.003925, 0.000751, 1
-0.003887, -0.003409, 1
-0.003877, 0.004349, 1
-0.003858, 0.019352, 1
-0.003850, -0.000601, 1
-0.003828, 0.004907, 1
-0.003814, 0.002033, 1
-0.003812, -0.001298, 1
-0.003807, -0.000373, 1
-0.003795, -0.008674, 1
-0.003773, 0.012672, 1
-0.003748, -0.000589, 1
-0.003720, 0.013478, 1
-0.003715, 0.002542, 1
-0.003665, -0.002279, 1
-0.003652, -0.013009, 1
-0.003623, -0.001395, 1
-0.003623, 0.005678, 1
-0.003620, -0.006056, 1
-0.003620, -0.004262, 1
-0.003607, 0.003533, 1
-0.003591, 0.002153, 1
-0.003558, -0.003992, 1
-0.003555, -0.007207, 1
-0.003543, 0.006575, 1
-0.003528, 0.002713, 1
-0.003492, -0.002955, 1
-0.003473, -0.004054, 1
-0.003459, 0.010523, 1
-0.003449, -0.002582, 1
-0.003448, 0.000012, 1
-0.003438, -0.002266, 1
-0.003434, 0.001505, 1
-0.003429, 0.002053, 1
-0.003404, 0.000326, 1
-0.003386, -0.041242, 1
-0.003329, -0.005015, 1
-0.003237, -0.001758, 1
-0.003223, -0.006696, 1
-0.003223, -0.003766, 1
-0.003214, -0.005787, 1
-0.003196, 0.000764, 1
-0.003165, -0.023801, 1
-0.003165, -0.000873, 1
-0.003152, 0.003171, 1
-0.003114, -0.001287, 1
-0.003105, -0.001471, 1
-0.003104, 0.002281, 1
-0.003085, -0.000787, 1
-0.003070, 0.005471, 1
-0.003054, 0.001963, 1
-0.003043, 0.013212, 1
-0.002993, 0.002227, 1
-0.002985, -0.000155, 1
-0.002985, 0.019886, 1
-0.002972, -0.003991, 1
-0.002957, 0.000003, 1
-0.002950, 0.004447, 1
-0.002932, 0.002593, 1
-0.002884, -0.004933, 1
-0.002866, -0.034384, 1
-0.002859, 0.009322, 1
-0.002804, 0.000883, 1
-0.002758, -0.001667, 1
-0.002743, 0.003812, 1
-0.002739, -0.000035, 1
-0.002739, 0.001341, 1
-0.002738, 0.012843, 1
-0.002707, -0.006748, 1
-0.002699, -0.000595, 1
-0.002670, -0.015279, 1
-0.002668, 0.001484, 1
-0.002657, -0.001556, 1
-0.002608, 0.003678, 1
-0.002601, -0.000100, 1
-0.002566, 0.000880, 1
-0.002525, -0.006113, 1
-0.002522, 0.009845, 1
-0.002514, -0.003649, 1
-0.002508, 0.015322, 1
-0.002499, -0.003695, 1
-0.002484, 0.018821, 1
-0.002481, -0.026561, 1
-0.002466, 0.003541, 1
-0.002465, 0.001794, 1
-0.002441, -0.000077, 1
-0.002423, 0.003731, 1
-0.002393, 0.004054, 1
-0.002383, -0.000391, 1
-0.002379, -0.005293, 1
-0.002373, -0.000601, 1
-0.002368, 0.003709, 1
-0.002366, 0.001493, 1
-0.002342, 0.015804, 1
-0.002335, -0.001704, 1
-0.002312, 0.000621, 1
-0.002309, 0.010173, 1
-0.002289, 0.004143, 1
-0.002262, -0.001696, 1
-0.002256, -0.003461, 1
-0.002240, 0.000933, 1
-0.002233, -0.004765, 1
-0.002217, 0.001355, 1
-0.002210, 0.000156, 1
-0.002206, -0.002825, 1
-0.002183, 0.004171, 1
-0.002165, -0.000121, 1
-0.002161, 0.003197, 1
-0.002156, 0.003247, 1
-0.002151, -0.002552, 1
-0.002148, -0.002223, 1
-0.002136, 0.015356, 1
-0.002116, 0.000488, 1
-0.002101, 0.001988, 1
-0.002074, 0.002007, 1
-0.002033, 0.001647, 1
-0.002020, -0.004120, 1
-0.002008, -0.003937, 1
-0.001993, 0.003017, 1
-0.001953, -0.000120, 1
-0.001942, 0.001059, 1
-0.001898, 0.001469, 1
-0.001891, 0.002337, 1
-0.001862, 0.004416, 1
-0.001840, 0.017069, 1
-0.001829, -0.000060, 1
-0.001829, 0.006468, 1
-0.001820, -0.004703, 1
-0.001810, 0.000719, 1
-0.001799, -0.004219, 1
-0.001794, 0.001009, 1
-0.001788, -0.004233, 1
-0.001773, -0.002553, 1
-0.001767, -0.002978, 1
-0.001767, 0.008127, 1
-0.001761, -0.002408, 1
-0.001755, -0.002218, 1
-0.001755, -0.000534, 1
-0.001732, -0.001280, 1
-0.001728, 0.006530, 1
-0.001722, -0.000131, 1
-0.001688, -0.001030, 1
-0.001673, 0.004106, 1
-0.001667, 0.004561, 1
-0.001643, 0.000564, 1
-0.001619, 0.002092, 1
-0.001566, 0.000102, 1
-0.001556, 0.002326, 1
-0.001537, 0.002031, 1
-0.001519, -0.004658, 1
-0.001513, -0.001352, 1
-0.001510, 0.000009, 1
-0.001510, 0.016038, 1
-0.001501, -0.001433, 1
-0.001495, 0.001687, 1
-0.001494, 0.001134, 1
-0.001474, 0.001072, 1
-0.001470, -0.000585, 1
-0.001457, 0.004041, 1
-0.001447, -0.000836, 1
-0.001444, 0.000206, 1
-0.001433, 0.003885, 1
-0.001414, -0.002249, 1
-0.001411, 0.002070, 1
-0.001406, -0.001718, 1
-0.001389, 0.008384, 1
-0.001344, -0.013120, 1
-0.001331, 0.010127, 1
-0.001321, 0.002707, 1
-0.001317, -0.000153, 1
-0.001314, 0.002579, 1
-0.001307, 0.002858, 1
-0.001302, 0.001072, 1
-0.001300, -0.001618, 1
-0.001294, 0.004322, 1
-0.001290, -0.002727, 1
-0.001276, 0.000411, 1
-0.001256, -0.000487, 1
-0.001246, -0.010707, 1
-0.001244, 0.001027, 1
-0.001241, 0.003623, 1
-0.001239, 0.000106, 1
-0.001230, 0.003575, 1
-0.001209, -0.001873, 1
-0.001204, 0.003809, 1
-0.001201, -0.015755, 1
-0.001198, -0.000240, 1
-0.001176, 0.000795, 1
-0.001173, -0.001070, 1
-0.001150, -0.002417, 1
-0.001146, -0.001933, 1
-0.001138, -0.012487, 1
-0.001136, 0.013475, 1
-0.001121, -0.000202, 1
-0.001120, 0.001873, 1
-0.001093, 0.004194, 1
-0.001083, 0.000401, 1
-0.001081, 0.001591, 1
-0.001080, -0.000583, 1
-0.001041, 0.002867, 1
-0.001034, -0.003839, 1
-0.001028, -0.001162, 1
-0.001010, 0.001354, 1
-0.001006, -0.001692, 1
-0.000989, 0.003645, 1
-0.000983, 0.000081, 1
-0.000981, -0.001450, 1
-0.000971, 0.000004, 1
-0.000962, 0.000554, 1
-0.000958, 0.001149, 1
-0.000954, 0.001625, 1
-0.000945, -0.000537, 1
-0.000934, 0.003730, 1
-0.000923, -0.001375, 1
-0.000917, -0.001341, 1
-0.000910, -0.001542, 1
-0.000905, -0.001018, 1
-0.000902, 0.002348, 1
-0.000880, -0.009917, 1
-0.000878, -0.000607, 1
-0.000871, -0.002095, 1
-0.000870, -0.005046, 1
-0.000843, 0.001709, 1
-0.000834, 0.005726, 1
-0.000814, -0.001534, 1
-0.000809, -0.007669, 1
-0.000807, 0.003434, 1
-0.000797, -0.003729, 1
-0.000796, 0.000731, 1
-0.000796, 0.008637, 1
-0.000777, 0.003406, 1
-0.000776, -0.003113, 1
-0.000771, -0.000745, 1
-0.000764, -0.005056, 1
-0.000752, -0.000894, 1
-0.000743, 0.000387, 1
-0.000740, 0.000014, 1
-0.000737, -0.000495, 1
-0.000719, -0.005209, 1
-0.000714, -0.000552, 1
-0.000711, -0.001042, 1
-0.000706, 0.000889, 1
-0.000699, -0.003030, 1
-0.000684, -0.005204, 1
-0.000683, 0.001253, 1
-0.000678, 0.000050, 1
-0.000676, 0.000044, 1
-0.000669, 0.000900, 1
-0.000658, -0.008183, 1
-0.000637, -0.001277, 1
-0.000633, 0.000749, 1
-0.000629, -0.002555, 1
-0.000611, -0.000241, 1
-0.000607, -0.001719, 1
-0.000606, 0.006863, 1
-0.000593, 0.001490, 1
-0.000590, -0.003633, 1
-0.000579, 0.006524, 1
-0.000576, -0.004365, 1
-0.000572, -0.000114, 1
-0.000520, -0.008671, 1
-0.000520, 0.004334, 1
-0.000510, -0.003567, 1
-0.000505, -0.000384, 1
-0.000496, 0.005452, 1
-0.000488, -0.000801, 1
-0.000483, -0.004713, 1
-0.000473, 0.002061, 1
-0.000469, 0.001388, 1
-0.000469, 0.003180, 1
-0.000465, -0.002921, 1
-0.000461, 0.000311, 1
-0.000458, 0.000717, 1
-0.000451, 0.001564, 1
-0.000448, 0.001141, 1
-0.000444, -0.001472, 1
-0.000443, -0.003599, 1
-0.000439, -0.014380, 1
-0.000436, 0.000349, 1
-0.000425, 0.000056, 1
-0.000412, 0.004415, 1
-0.000404, 0.002816, 1
-0.000397, 0.015493, 1
-0.000389, 0.000517, 1
-0.000383, 0.001729, 1
-0.000379, -0.013007, 1
-0.000372, 0.001248, 1
-0.000371, -0.000657, 1
-0.000366, -0.001180, 1
-0.000362, -0.000872, 1
-0.000361, -0.002487, 1
-0.000288, -0.000073, 1
-0.000259, -0.004866, 1
-0.000253, -0.002541, 1
-0.000253, -0.000737, 1
-0.000237, -0.010813, 1
-0.000219, 0.003947, 1
-0.000186, -0.001573, 1
-0.000171, -0.000126, 1
-0.000169, 0.000953, 1
-0.000162, 0.003568, 1
-0.000121, -0.007751, 1
-0.000113, 0.002564, 1
-0.000111, -0.000518, 1
-0.000104, -0.002627, 1
-0.000087, -0.000651, 1
-0.000086, -0.000852, 1
-0.000078, -0.003143, 1
-0.000074, 0.002474, 1
-0.000059, -0.004908, 1
-0.000055, -0.002032, 1
-0.000038, 0.000815, 1
-0.000024, 0.003296, 1
-0.000016, 0.001400, 1
-0.000009, 0.003303, 1
-0.000004, -0.001936, 1
-0.000001, 0.004389, 1
-0.000000, 0.001679, 1
0.000001, 0.016434, 1
0.000018, -0.003987, 1
0.000018, 0.002034, 1
0.000021, -0.003365, 1
0.000021, 0.002292, 1
0.000023, -0.001451, 1
0.000047, -0.001979, 1
0.000080, 0.003269, 1
0.000081, -0.000758, 1
0.000095, -0.009258, 1
0.000098, -0.000205, 1
0.000106, 0.001499, 1
0.000132, -0.001718, 1
0.000146, 0.004651, 1
0.000153, 0.000445, 1
0.000156, -0.004039, 1
0.000169, 0.001585, 1
0.000171, -0.000611, 1
0.000183, -0.000409, 1
0.000184, -0.004081, 1
0.000186, -0.000355, 1
0.000196, 0.000600, 1
0.000213, -0.000582, 1
0.000218, 0.004061, 1
0.000222, 0.003585, 1
0.000242, 0.004042, 1
0.000246, 0.000279, 1
0.000246, 0.001214, 1
0.000257, 0.001969, 1
0.000261, -0.003542, 1
0.000264, 0.001288, 1
0.000294, 0.000113, 1
0.000341, 0.002087, 1
0.000343, -0.000736, 1
0.000345, -0.003352, 1
0.000379, -0.002597, 1
0.000396, 0.002898, 1
0.000409, -0.013926, 1
0.000409, -0.009130, 1
0.000437, -0.002661, 1
0.000440, 0.002183, 1
0.000442, -0.000981, 1
0.000452, -0.000693, 1
0.000453, 0.000345, 1
0.000469, 0.000914, 1
0.000472, -0.000120, 1
0.000478, -0.007400, 1
0.000512, 0.000436, 1
0.000514, 0.003090, 1
0.000526, -0.000068, 1
0.000561, -0.000986, 1
0.000585, -0.001601, 1
0.000609, -0.002386, 1
0.000618, -0.001924, 1
0.000620, -0.000401, 1
0.000647, -0.003253, 1
0.000659, 0.018744, 1
0.000667, 0.004098, 1
0.000689, -0.002647, 1
0.000693, 0.000246, 1
0.000698, 0.011601, 1
0.000712, 0.000619, 1
0.000713, 0.003432, 1
0.000747, -0.004571, 1
0.000759, -0.003090, 1
0.000765, -0.001475, 1
0.000773, 0.000207, 1
0.000776, -0.005652, 1
0.000793, -0.027761, 1
0.000799, 0.001011, 1
0.000817, -0.000671, 1
0.000830, -0.000162, 1
0.000847, 0.000042, 1
0.000858, -0.002884, 1
0.000860, -0.001946, 1
0.000862, 0.000671, 1
0.000873, -0.000869, 1
0.000880, 0.002482, 1
0.000882, -0.002572, 1
0.000886, 0.002667, 1
0.000905, -0.001067, 1
0.000921, -0.002770, 1
0.000927, -0.000868, 1
0.000937, -0.006721, 1
0.000940, -0.000379, 1
0.000960, 0.000887, 1
0.000964, -0.008533, 1
0.000968, 0.008647, 1
0.000984, 0.002850, 1
0.000988, -0.001671, 1
0.000991, -0.001653, 1
0.000996, -0.000611, 1
0.001001, 0.001213, 1
0.001006, -0.004551, 1
0.001026, 0.000692, 1
0.001064, -0.003370, 1
0.001070, 0.000950, 1
0.001097, -0.002271, 1
0.001104, 0.005538, 1
0.001109, -0.001535, 1
0.001115, 0.001539, 1
0.001122, -0.003641, 1
0.001125, 0.000776, 1
0.001139, -0.001110, 1
0.001143, 0.000091, 1
0.001157, -0.000166, 1
0.001163, -0.001167, 1
0.001171, -0.001895, 1
0.001171, -0.001646, 1
0.001199, 0.000611, 1
0.001203, -0.000663, 1
0.001215, 0.002455, 1
0.001220, 0.000079, 1
0.001228, -0.006962, 1
0.001233, -0.001167, 1
0.001236, -0.010265, 1
0.001245, -0.002430, 1
0.001266, -0.004806, 1
0.001274, -0.030630, 1
0.001276, 0.001383, 1
0.001278, -0.002753, 1
0.001290, -0.002768, 1
0.001290, -0.000899, 1
0.001293, 0.003829, 1
0.001302, -0.000622, 1
0.001307, -0.002320, 1
0.001309, -0.013272, 1
0.001309, -0.004310, 1
0.001310, 0.005584, 1
0.001318, -0.000940, 1
0.001330, 0.001070, 1
0.001348, -0.006277, 1
0.001348, -0.000495, 1
0.001349, -0.000950, 1
0.001372, 0.009025, 1
0.001381, -0.001826, 1
0.001381, 0.003704, 1
0.001391, 0.002379, 1
0.001397, -0.000745, 1
0.001398, 0.000162, 1
0.001415, -0.000109, 1
0.001420, -0.000488, 1
0.001427, 0.003277, 1
0.001431, 0.008431, 1
0.001435, -0.003813, 1
0.001435, -0.000194, 1
0.001465, 0.003337, 1
0.001477, 0.001470, 1
0.001494, -0.004549, 1
0.001495, -0.000333, 1
0.001495, 0.000874, 1
0.001497, 0.013657, 1
0.001523, -0.007625, 1
0.001532, -0.018166, 1
0.001543, 0.007384, 1
0.001565, 0.004976, 1
0.001581, -0.000208, 1
0.001583, 0.002464, 1
0.001585, 0.003512, 1
0.001591, -0.002485, 1
0.001616, 0.004489, 1
0.001618, 0.000321, 1
0.001621, 0.000437, 1
0.001641, 0.000698, 1
0.001644, 0.005027, 1
0.001655, 0.006013, 1
0.001656, -0.000211, 1
0.001661, 0.001823, 1
0.001663, -0.001320, 1
0.001689, 0.003953, 1
0.001696, 0.006785, 1
0.001715, -0.003158, 1
0.001746, 0.007036, 1
0.001764, 0.002073, 1
0.001764, 0.004250, 1
0.001782, -0.002797, 1
0.001810, -0.000289, 1
0.001835, 0.001685, 1
0.001860, 0.001064, 1
0.001863, 0.003777, 1
0.001881, 0.003071, 1
0.001893, 0.001989, 1
0.001893, 0.012459, 1
0.001910, -0.001164, 1
0.001911, -0.003826, 1
0.001926, -0.006244, 1
0.001935, 0.004355, 1
0.001954, -0.005653, 1
0.001954, 0.005279, 1
0.001968, -0.003876, 1
0.002003, 0.002333, 1
0.002035, -0.002508, 1
0.002047, 0.001765, 1
0.002070, -0.025198, 1
0.002095, 0.000878, 1
0.002107, -0.002703, 1
0.002117, -0.012304, 1
0.002119, -0.003513, 1
0.002126, 0.010576, 1
0.002144, 0.003884, 1
0.002157, -0.023064, 1
0.002166, -0.005610, 1
0.002177, -0.001216, 1
0.002189, 0.005696, 1
0.002199, -0.000135, 1
0.002214, -0.000128, 1
0.002234, -0.034029, 1
0.002241, 0.000777, 1
0.002245, 0.000302, 1
0.002260, -0.000503, 1
0.002263, -0.002771, 1
0.002269, -0.001531, 1
0.002281, -0.017270, 1
0.002302, -0.000997, 1
0.002306, 0.001905, 1
0.002329, -0.000508, 1
0.002343, -0.009504, 1
0.002345, 0.002052, 1
0.002360, 0.004797, 1
0.002365, 0.001814, 1
0.002410, -0.004727, 1
0.002426, -0.004595, 1
0.002475, 0.000320, 1
0.002479, 0.001228, 1
0.002487, 0.000711, 1
0.002499, -0.003897, 1
0.002511, -0.002009, 1
0.002531, 0.001519, 1
0.002578, 0.004369, 1
0.002584, -0.000443, 1
0.002605, 0.000368, 1
0.002609, 0.003978, 1
0.002625, 0.001949, 1
0.002642, 0.000238, 1
0.002727, 0.000262, 1
0.002769, 0.003418, 1
0.002775, -0.001665, 1
0.002799, 0.001203, 1
0.002802, -0.000567, 1
0.002808, -0.000008, 1
0.002840, -0.001249, 1
0.002843, 0.015151, 1
0.002858, 0.001030, 1
0.002871, -0.002777, 1
0.002882, 0.000404, 1
0.002897, -0.000050, 1
0.002899, -0.003795, 1
0.002901, 0.004201, 1
0.002902, 0.002477, 1
0.002928, 0.001625, 1
0.002956, -0.000449, 1
0.002965, -0.001866, 1
0.002984, -0.007423, 1
0.002984, 0.002360, 1
0.002990, 0.008511, 1
0.003007, 0.004277, 1
0.003037, -0.007326, 1
0.003055, -0.004076, 1
0.003074, -0.003671, 1
0.003122, -0.007202, 1
0.003125, -0.000015, 1
0.003185, 0.002819, 1
0.003187, 0.003276, 1
0.003191, -0.000836, 1
0.003216, 0.002198, 1
0.003224, 0.000360, 1
